iter	Logloss
0	0.665671883
1	0.6396900334
2	0.6189713087
3	0.6007854707
4	0.5843048591
5	0.5699438587
6	0.5560276527
7	0.5450279829
8	0.5342748216
9	0.5256707702
10	0.5178649002
11	0.5107534275
12	0.5045215495
13	0.4984015949
14	0.4934192808
15	0.4885770332
16	0.4839141354
17	0.4793535306
18	0.4755634866
19	0.4721694651
20	0.4685924192
21	0.4659951287
22	0.4631979546
23	0.4607670237
24	0.4585562991
25	0.456157544
26	0.4536922556
27	0.451960845
28	0.4502592896
29	0.4484687116
30	0.4471826104
31	0.4458219305
32	0.4443614596
33	0.4431296541
34	0.4419090049
35	0.4405667915
36	0.4393075656
37	0.4384321509
38	0.4374203643
39	0.436455461
40	0.4356028754
41	0.4347942515
42	0.4338920786
43	0.4331750455
44	0.43241281
45	0.4316269996
46	0.4309531857
47	0.4302972201
48	0.4297541577
49	0.4291871698
50	0.4285949762
51	0.4279570411
52	0.427386052
53	0.4266655014
54	0.4261074394
55	0.4255533371
56	0.4249505551
57	0.4244040686
58	0.4239545336
59	0.4234930076
60	0.4229731764
61	0.4224687529
62	0.4220529133
63	0.4215861768
64	0.4211913805
65	0.4208658258
66	0.4205618353
67	0.4202361614
68	0.4199374134
69	0.4196228029
70	0.4192316675
71	0.41892303
72	0.4185416249
73	0.4182311826
74	0.4179336923
75	0.4176793527
76	0.4174450619
77	0.4171925294
78	0.4168302978
79	0.416493043
80	0.4162288621
81	0.4159703658
82	0.415623791
83	0.4153979135
84	0.4150516843
85	0.4148385993
86	0.4145576715
87	0.4143634905
88	0.4141157587
89	0.4139061292
90	0.4137104033
91	0.4135387071
92	0.4133394123
93	0.4131370334
94	0.4129293897
95	0.4126434057
96	0.412483086
97	0.4123310677
98	0.4121145662
99	0.4119343762
100	0.4117615174
101	0.4115653106
102	0.4113810039
103	0.4111712527
104	0.4109525107
105	0.4107563354
106	0.4106135338
107	0.4104800177
108	0.4103198052
109	0.4101864929
110	0.4100541966
111	0.4098552839
112	0.4096901516
113	0.4094689999
114	0.4093194557
115	0.4091258459
116	0.4089594739
117	0.4088272995
118	0.4086519879
119	0.4084920089
120	0.4083475426
121	0.4081741387
122	0.4079815351
123	0.4077965983
124	0.407629659
125	0.4073990699
126	0.4072693328
127	0.407163371
128	0.4070253243
129	0.4069119952
130	0.4068138606
131	0.4066971927
132	0.4065706224
133	0.406422787
134	0.4062754695
135	0.4060523879
136	0.4059555949
137	0.4057986809
138	0.4056847134
139	0.4055795671
140	0.4054396297
141	0.4052852793
142	0.4052285607
143	0.4050344586
144	0.4048963208
145	0.4046944191
146	0.4045700613
147	0.4044311029
148	0.4043334645
149	0.4041863567
150	0.4040877437
151	0.4039715831
152	0.4038854056
153	0.4038169436
154	0.403746615
155	0.4035994374
156	0.4034442797
157	0.403331434
158	0.4032397048
159	0.4031145164
160	0.4030000223
161	0.4029107344
162	0.4027437345
163	0.4026482268
164	0.4025619714
165	0.4024295323
166	0.4023123853
167	0.4022230374
168	0.4021331037
169	0.4020474048
170	0.4019649947
171	0.4018916605
172	0.4017969395
173	0.4016827578
174	0.4016147704
175	0.4015367714
176	0.4014283875
177	0.4013318316
178	0.4012355185
179	0.4011972436
180	0.4011470293
181	0.4010042979
182	0.4009422533
183	0.4007625359
184	0.4006367471
185	0.4005058969
186	0.400399865
187	0.4002872511
188	0.400195799
189	0.4001284252
190	0.4000693784
191	0.399985567
192	0.3999272187
193	0.3998116146
194	0.3997117109
195	0.3996521424
196	0.3996140452
197	0.3995343093
198	0.3994270382
199	0.3993617623
200	0.3992614239
201	0.3991616445
202	0.3991045205
203	0.3990164756
204	0.3989090146
205	0.3988488198
206	0.3987549585
207	0.3986280092
208	0.3985257621
209	0.3984524776
210	0.3983515784
211	0.3983187896
212	0.3982695133
213	0.3981464306
214	0.3980569467
215	0.3979764659
216	0.3978722252
217	0.3978102759
218	0.3977218442
219	0.397670634
220	0.3975516807
221	0.397463783
222	0.3973779356
223	0.3973152043
224	0.3972652227
225	0.397190041
226	0.3970935022
227	0.3970027398
228	0.3969418688
229	0.396813446
230	0.3967270887
231	0.3966492922
232	0.3965540234
233	0.3964525056
234	0.3963774364
235	0.396313248
236	0.3962433705
237	0.3961557161
238	0.3960719554
239	0.3960058093
240	0.3959408184
241	0.3958517013
242	0.3957536783
243	0.3956834163
244	0.3956220649
245	0.3955001477
246	0.3954202699
247	0.395337474
248	0.3952846991
249	0.3952419216
250	0.3951400212
251	0.3950404631
252	0.3949603952
253	0.394871471
254	0.3948147056
255	0.3947045646
256	0.3946457525
257	0.3945601202
258	0.3945095457
259	0.3944673188
260	0.3943941149
261	0.3943267805
262	0.3942882671
263	0.3941788315
264	0.3941034617
265	0.3940085331
266	0.3939445134
267	0.3938897567
268	0.3938298684
269	0.3937626477
270	0.3936568539
271	0.3935807511
272	0.3934673024
273	0.3933677012
274	0.3932929306
275	0.3931797305
276	0.3930702684
277	0.393001327
278	0.3929138703
279	0.3928674928
280	0.3927915622
281	0.3927293896
282	0.3926262724
283	0.3925470812
284	0.3924916545
285	0.3924320018
286	0.3923599642
287	0.392277902
288	0.3922170865
289	0.3921206342
290	0.3920432254
291	0.3919903035
292	0.3918991469
293	0.3918355659
294	0.3917794074
295	0.3917099646
296	0.3916436664
297	0.3916118495
298	0.3915445488
299	0.391456726
300	0.3914218303
301	0.3913537962
302	0.3912558623
303	0.3911776487
304	0.3911207644
305	0.3910487823
306	0.3909744416
307	0.3908906115
308	0.3908053328
309	0.3907501067
310	0.3906707685
311	0.3905918166
312	0.3905255018
313	0.3904497501
314	0.39037174
315	0.390325549
316	0.3902532562
317	0.3902042061
318	0.3901472662
319	0.3900647913
320	0.3899674767
321	0.3898868602
322	0.3898270043
323	0.3897322379
324	0.3896887729
325	0.3895979583
326	0.3895643785
327	0.3894731689
328	0.3893749374
329	0.3893087013
330	0.3892639035
331	0.3891907086
332	0.3891422298
333	0.3890823178
334	0.389026192
335	0.3889919024
336	0.3889324943
337	0.3888458075
338	0.3887692795
339	0.3886849699
340	0.388614789
341	0.3885186252
342	0.3884599173
343	0.3883735727
344	0.3883356463
345	0.3882471034
346	0.3881963466
347	0.3881410381
348	0.3880632307
349	0.3880286827
350	0.3879994989
351	0.3879226955
352	0.3878185893
353	0.3877401019
354	0.3876852754
355	0.3876070975
356	0.3875648586
357	0.387482183
358	0.3874260417
359	0.3873705798
360	0.3873367951
361	0.3872451556
362	0.3871798815
363	0.3870987558
364	0.3870381335
365	0.3869701798
366	0.3869062788
367	0.3868191654
368	0.3867606942
369	0.3866720136
370	0.3866520125
371	0.386596866
372	0.3865456622
373	0.3864892568
374	0.3864556029
375	0.3863707695
376	0.386323527
377	0.3862859853
378	0.3862034803
379	0.3861289455
380	0.3860691443
381	0.3860337055
382	0.3860049935
383	0.3859344866
384	0.3858636613
385	0.3858070759
386	0.3857380558
387	0.3856935239
388	0.3856307599
389	0.3855562405
390	0.3855279498
391	0.3854759268
392	0.3853967572
393	0.3853311773
394	0.3852656295
395	0.3851808429
396	0.3850904714
397	0.3850316597
398	0.384975598
399	0.3849352102
400	0.3848737601
401	0.384816615
402	0.3847541379
403	0.3846828298
404	0.3845901027
405	0.3845150239
406	0.3844371792
407	0.3844182487
408	0.3843456388
409	0.3842783715
410	0.3842204221
411	0.3841856916
412	0.3841419292
413	0.3841170082
414	0.3840569186
415	0.3839746817
416	0.3839013781
417	0.3838364719
418	0.3837768072
419	0.3837524834
420	0.3836864317
421	0.3836375011
422	0.3835883311
423	0.3835166765
424	0.3834532373
425	0.3834064214
